,0
4047,801.658708095274
4048,583.579229977952
4049,801.658708095274
4050,1101.4713066899978
4051,801.658708095274
4052,583.579229977952
4053,583.579229977952
4054,592.8000271926942
4055,801.658708095274
4056,1101.4713066899978
4057,1101.4713066899978
4058,792.4379108805318
4059,592.8000271926942
4060,801.658708095274
4061,801.658708095274
4062,801.658708095274
4063,792.4379108805318
4064,792.4379108805318
4065,792.4379108805318
4066,792.4379108805318
4067,792.4379108805318
4068,792.4379108805318
4069,592.8000271926942
4070,801.658708095274
4071,801.658708095274
4072,792.4379108805318
4073,792.4379108805318
4074,801.658708095274
4075,792.4379108805318
4076,792.4379108805318
4077,583.579229977952
4078,801.658708095274
4079,792.4379108805318
4080,792.4379108805318
4081,792.4379108805318
4082,792.4379108805318
4083,583.579229977952
4084,792.4379108805318
4085,792.4379108805318
4086,1101.4713066899978
4087,801.658708095274
4088,1101.4713066899978
4089,792.4379108805318
4090,792.4379108805318
4091,801.658708095274
4092,792.4379108805318
4093,801.658708095274
4094,583.579229977952
4095,583.579229977952
4096,792.4379108805318
4097,583.579229977952
4098,583.579229977952
4099,801.658708095274
4100,792.4379108805318
4101,792.4379108805318
4102,792.4379108805318
4103,801.658708095274
4104,583.579229977952
4105,801.658708095274
4106,801.658708095274
4107,792.4379108805318
4108,592.8000271926942
4109,792.4379108805318
4110,801.658708095274
4111,801.658708095274
4112,801.658708095274
4113,801.658708095274
4114,792.4379108805318
4115,792.4379108805318
4116,801.658708095274
4117,792.4379108805318
4118,792.4379108805318
4119,801.658708095274
4120,792.4379108805318
4121,801.658708095274
4122,792.4379108805318
4123,792.4379108805318
4124,583.579229977952
4125,792.4379108805318
4126,1101.4713066899978
4127,583.579229977952
4128,792.4379108805318
4129,801.658708095274
4130,1101.4713066899978
4131,801.658708095274
4132,583.579229977952
4133,792.4379108805318
4134,792.4379108805318
4135,801.658708095274
4136,583.579229977952
4137,801.658708095274
4138,792.4379108805318
4139,792.4379108805318
4140,801.658708095274
4141,792.4379108805318
4142,792.4379108805318
4143,801.658708095274
4144,792.4379108805318
4145,792.4379108805318
4146,1101.4713066899978
4147,592.8000271926942
4148,801.658708095274
4149,792.4379108805318
4150,1101.4713066899978
4151,792.4379108805318
4152,801.658708095274
4153,592.8000271926942
4154,801.658708095274
4155,792.4379108805318
4156,1101.4713066899978
4157,792.4379108805318
4158,792.4379108805318
4159,583.579229977952
4160,792.4379108805318
4161,592.8000271926942
4162,792.4379108805318
4163,801.658708095274
4164,583.579229977952
4165,801.658708095274
4166,592.8000271926942
4167,801.658708095274
4168,801.658708095274
4169,583.579229977952
4170,801.658708095274
4171,792.4379108805318
4172,583.579229977952
4173,801.658708095274
4174,792.4379108805318
4175,792.4379108805318
4176,792.4379108805318
4177,801.658708095274
4178,801.658708095274
4179,801.658708095274
4180,801.658708095274
4181,801.658708095274
4182,583.579229977952
4183,801.658708095274
4184,792.4379108805318
4185,1101.4713066899978
4186,801.658708095274
4187,592.8000271926942
4188,801.658708095274
4189,792.4379108805318
4190,792.4379108805318
4191,801.658708095274
4192,583.579229977952
4193,792.4379108805318
4194,792.4379108805318
4195,1101.4713066899978
4196,792.4379108805318
4197,801.658708095274
4198,801.658708095274
4199,583.579229977952
4200,792.4379108805318
4201,583.579229977952
4202,792.4379108805318
4203,801.658708095274
4204,792.4379108805318
4205,801.658708095274
4206,792.4379108805318
4207,801.658708095274
4208,583.579229977952
4209,801.658708095274
4210,592.8000271926942
4211,801.658708095274
4212,583.579229977952
4213,792.4379108805318
4214,792.4379108805318
4215,592.8000271926942
4216,801.658708095274
4217,792.4379108805318
4218,801.658708095274
4219,801.658708095274
4220,792.4379108805318
4221,801.658708095274
4222,792.4379108805318
4223,801.658708095274
4224,583.579229977952
4225,792.4379108805318
4226,583.579229977952
4227,801.658708095274
4228,801.658708095274
4229,583.579229977952
4230,583.579229977952
4231,583.579229977952
4232,792.4379108805318
4233,792.4379108805318
4234,792.4379108805318
4235,583.579229977952
4236,801.658708095274
4237,792.4379108805318
4238,801.658708095274
4239,583.579229977952
4240,801.658708095274
4241,792.4379108805318
4242,801.658708095274
4243,801.658708095274
4244,801.658708095274
4245,592.8000271926942
4246,792.4379108805318
4247,792.4379108805318
4248,792.4379108805318
4249,1101.4713066899978
4250,583.579229977952
4251,1101.4713066899978
4252,583.579229977952
4253,583.579229977952
4254,801.658708095274
4255,592.8000271926942
4256,792.4379108805318
4257,801.658708095274
4258,801.658708095274
4259,792.4379108805318
4260,792.4379108805318
4261,792.4379108805318
4262,592.8000271926942
4263,801.658708095274
4264,792.4379108805318
4265,801.658708095274
4266,801.658708095274
4267,801.658708095274
4268,792.4379108805318
4269,583.579229977952
4270,1101.4713066899978
4271,801.658708095274
4272,792.4379108805318
4273,792.4379108805318
4274,792.4379108805318
4275,583.579229977952
4276,592.8000271926942
4277,1101.4713066899978
4278,801.658708095274
4279,792.4379108805318
4280,792.4379108805318
4281,792.4379108805318
4282,792.4379108805318
4283,792.4379108805318
4284,792.4379108805318
4285,1101.4713066899978
4286,583.579229977952
4287,792.4379108805318
4288,592.8000271926942
4289,792.4379108805318
4290,801.658708095274
4291,583.579229977952
4292,801.658708095274
4293,583.579229977952
4294,583.579229977952
4295,801.658708095274
4296,801.658708095274
4297,801.658708095274
4298,1101.4713066899978
4299,583.579229977952
4300,1101.4713066899978
4301,801.658708095274
4302,792.4379108805318
4303,583.579229977952
4304,792.4379108805318
4305,583.579229977952
4306,801.658708095274
4307,801.658708095274
4308,792.4379108805318
4309,792.4379108805318
4310,792.4379108805318
4311,792.4379108805318
4312,792.4379108805318
4313,801.658708095274
4314,792.4379108805318
4315,583.579229977952
4316,801.658708095274
4317,583.579229977952
4318,801.658708095274
4319,801.658708095274
4320,801.658708095274
4321,592.8000271926942
4322,592.8000271926942
4323,801.658708095274
4324,583.579229977952
4325,1101.4713066899978
4326,801.658708095274
4327,801.658708095274
4328,592.8000271926942
4329,801.658708095274
4330,801.658708095274
4331,792.4379108805318
4332,792.4379108805318
4333,792.4379108805318
4334,801.658708095274
4335,792.4379108805318
4336,583.579229977952
4337,583.579229977952
4338,792.4379108805318
4339,801.658708095274
4340,592.8000271926942
4341,792.4379108805318
4342,792.4379108805318
4343,801.658708095274
4344,801.658708095274
4345,792.4379108805318
4346,583.579229977952
4347,801.658708095274
4348,801.658708095274
4349,801.658708095274
4350,592.8000271926942
4351,792.4379108805318
4352,801.658708095274
4353,583.579229977952
4354,792.4379108805318
4355,792.4379108805318
4356,801.658708095274
4357,801.658708095274
4358,792.4379108805318
4359,592.8000271926942
4360,583.579229977952
4361,792.4379108805318
4362,792.4379108805318
4363,792.4379108805318
4364,792.4379108805318
4365,592.8000271926942
4366,801.658708095274
4367,801.658708095274
4368,583.579229977952
4369,583.579229977952
4370,792.4379108805318
4371,1101.4713066899978
4372,583.579229977952
4373,792.4379108805318
4374,792.4379108805318
4375,792.4379108805318
4376,801.658708095274
4377,792.4379108805318
4378,1101.4713066899978
4379,801.658708095274
4380,792.4379108805318
4381,1101.4713066899978
4382,801.658708095274
4383,792.4379108805318
4384,801.658708095274
4385,1101.4713066899978
4386,801.658708095274
4387,801.658708095274
4388,801.658708095274
4389,583.579229977952
4390,801.658708095274
4391,792.4379108805318
4392,792.4379108805318
4393,1101.4713066899978
4394,792.4379108805318
4395,801.658708095274
4396,801.658708095274
4397,801.658708095274
4398,792.4379108805318
4399,801.658708095274
4400,801.658708095274
4401,583.579229977952
4402,792.4379108805318
4403,792.4379108805318
4404,1101.4713066899978
4405,792.4379108805318
4406,1101.4713066899978
4407,801.658708095274
4408,1101.4713066899978
4409,592.8000271926942
4410,792.4379108805318
4411,801.658708095274
4412,792.4379108805318
4413,792.4379108805318
4414,792.4379108805318
4415,792.4379108805318
4416,801.658708095274
4417,801.658708095274
4418,583.579229977952
4419,801.658708095274
4420,792.4379108805318
4421,592.8000271926942
4422,801.658708095274
4423,792.4379108805318
4424,583.579229977952
4425,792.4379108805318
4426,801.658708095274
4427,1101.4713066899978
4428,1101.4713066899978
4429,792.4379108805318
4430,792.4379108805318
4431,592.8000271926942
4432,792.4379108805318
4433,801.658708095274
4434,792.4379108805318
4435,583.579229977952
4436,801.658708095274
4437,801.658708095274
4438,583.579229977952
4439,801.658708095274
4440,592.8000271926942
4441,792.4379108805318
4442,583.579229977952
4443,801.658708095274
4444,792.4379108805318
4445,801.658708095274
4446,592.8000271926942
4447,801.658708095274
4448,801.658708095274
4449,792.4379108805318
4450,801.658708095274
4451,583.579229977952
4452,792.4379108805318
4453,801.658708095274
4454,801.658708095274
4455,583.579229977952
4456,801.658708095274
4457,801.658708095274
4458,792.4379108805318
4459,583.579229977952
4460,801.658708095274
4461,801.658708095274
4462,801.658708095274
4463,583.579229977952
4464,792.4379108805318
4465,583.579229977952
4466,801.658708095274
4467,792.4379108805318
4468,792.4379108805318
4469,801.658708095274
4470,801.658708095274
4471,792.4379108805318
4472,792.4379108805318
4473,1101.4713066899978
4474,583.579229977952
4475,792.4379108805318
4476,792.4379108805318
4477,583.579229977952
4478,792.4379108805318
4479,801.658708095274
4480,583.579229977952
4481,801.658708095274
4482,792.4379108805318
4483,792.4379108805318
4484,592.8000271926942
4485,801.658708095274
4486,801.658708095274
4487,792.4379108805318
4488,792.4379108805318
4489,792.4379108805318
4490,801.658708095274
4491,801.658708095274
4492,792.4379108805318
4493,801.658708095274
4494,583.579229977952
4495,801.658708095274
4496,592.8000271926942
4497,792.4379108805318
4498,792.4379108805318
4499,792.4379108805318
4500,792.4379108805318
4501,801.658708095274
4502,792.4379108805318
4503,792.4379108805318
4504,583.579229977952
4505,583.579229977952
4506,792.4379108805318
4507,801.658708095274
4508,801.658708095274
4509,583.579229977952
4510,801.658708095274
4511,583.579229977952
4512,801.658708095274
4513,792.4379108805318
4514,792.4379108805318
4515,801.658708095274
4516,801.658708095274
4517,583.579229977952
4518,801.658708095274
4519,1101.4713066899978
4520,801.658708095274
4521,792.4379108805318
4522,583.579229977952
4523,1101.4713066899978
4524,792.4379108805318
4525,583.579229977952
4526,801.658708095274
4527,801.658708095274
4528,792.4379108805318
4529,1101.4713066899978
4530,792.4379108805318
4531,792.4379108805318
4532,801.658708095274
4533,801.658708095274
4534,583.579229977952
4535,801.658708095274
4536,792.4379108805318
4537,801.658708095274
4538,801.658708095274
4539,792.4379108805318
4540,792.4379108805318
4541,792.4379108805318
4542,583.579229977952
4543,592.8000271926942
4544,792.4379108805318
4545,583.579229977952
4546,1101.4713066899978
4547,801.658708095274
4548,801.658708095274
4549,592.8000271926942
4550,801.658708095274
4551,592.8000271926942
4552,1101.4713066899978
4553,792.4379108805318
4554,792.4379108805318
4555,792.4379108805318
4556,1101.4713066899978
4557,801.658708095274
4558,801.658708095274
4559,583.579229977952
4560,792.4379108805318
4561,592.8000271926942
4562,792.4379108805318
4563,1101.4713066899978
4564,801.658708095274
4565,801.658708095274
4566,801.658708095274
4567,1101.4713066899978
4568,801.658708095274
4569,801.658708095274
4570,1101.4713066899978
4571,583.579229977952
4572,801.658708095274
4573,801.658708095274
4574,592.8000271926942
4575,592.8000271926942
4576,801.658708095274
4577,792.4379108805318
4578,583.579229977952
4579,583.579229977952
4580,792.4379108805318
4581,801.658708095274
4582,801.658708095274
4583,801.658708095274
4584,801.658708095274
4585,792.4379108805318
4586,1101.4713066899978
4587,801.658708095274
4588,1101.4713066899978
4589,801.658708095274
4590,792.4379108805318
4591,583.579229977952
4592,792.4379108805318
4593,1101.4713066899978
4594,792.4379108805318
4595,801.658708095274
4596,801.658708095274
4597,792.4379108805318
4598,801.658708095274
4599,583.579229977952
4600,792.4379108805318
4601,792.4379108805318
4602,792.4379108805318
4603,801.658708095274
4604,792.4379108805318
4605,801.658708095274
4606,792.4379108805318
4607,792.4379108805318
4608,801.658708095274
4609,801.658708095274
4610,1101.4713066899978
4611,792.4379108805318
4612,801.658708095274
4613,792.4379108805318
4614,801.658708095274
4615,792.4379108805318
4616,583.579229977952
4617,801.658708095274
4618,792.4379108805318
4619,583.579229977952
4620,801.658708095274
4621,1101.4713066899978
4622,1101.4713066899978
4623,792.4379108805318
4624,801.658708095274
4625,792.4379108805318
4626,583.579229977952
4627,1101.4713066899978
4628,792.4379108805318
4629,792.4379108805318
4630,801.658708095274
4631,583.579229977952
4632,583.579229977952
4633,583.579229977952
4634,801.658708095274
4635,792.4379108805318
4636,792.4379108805318
4637,792.4379108805318
4638,801.658708095274
4639,801.658708095274
4640,583.579229977952
4641,1101.4713066899978
4642,583.579229977952
4643,801.658708095274
4644,792.4379108805318
4645,801.658708095274
4646,1101.4713066899978
4647,792.4379108805318
4648,792.4379108805318
4649,583.579229977952
4650,801.658708095274
4651,792.4379108805318
4652,792.4379108805318
4653,583.579229977952
4654,592.8000271926942
4655,792.4379108805318
4656,792.4379108805318
4657,801.658708095274
4658,792.4379108805318
4659,792.4379108805318
4660,592.8000271926942
4661,792.4379108805318
4662,801.658708095274
4663,1101.4713066899978
4664,801.658708095274
4665,583.579229977952
4666,583.579229977952
4667,792.4379108805318
4668,792.4379108805318
4669,792.4379108805318
4670,801.658708095274
4671,583.579229977952
4672,583.579229977952
4673,792.4379108805318
4674,592.8000271926942
4675,792.4379108805318
4676,801.658708095274
4677,583.579229977952
4678,801.658708095274
4679,801.658708095274
4680,792.4379108805318
4681,792.4379108805318
4682,792.4379108805318
4683,583.579229977952
4684,792.4379108805318
4685,583.579229977952
4686,792.4379108805318
4687,792.4379108805318
4688,792.4379108805318
4689,583.579229977952
4690,583.579229977952
4691,801.658708095274
4692,801.658708095274
4693,792.4379108805318
4694,801.658708095274
4695,792.4379108805318
4696,792.4379108805318
4697,801.658708095274
4698,792.4379108805318
4699,1101.4713066899978
4700,792.4379108805318
4701,801.658708095274
4702,801.658708095274
4703,801.658708095274
4704,801.658708095274
4705,801.658708095274
4706,801.658708095274
4707,792.4379108805318
4708,583.579229977952
4709,792.4379108805318
4710,801.658708095274
4711,801.658708095274
4712,583.579229977952
4713,583.579229977952
4714,583.579229977952
4715,801.658708095274
4716,792.4379108805318
4717,792.4379108805318
4718,1101.4713066899978
4719,583.579229977952
4720,801.658708095274
4721,792.4379108805318
4722,583.579229977952
4723,801.658708095274
4724,792.4379108805318
4725,583.579229977952
4726,592.8000271926942
4727,592.8000271926942
4728,792.4379108805318
4729,801.658708095274
4730,801.658708095274
4731,583.579229977952
4732,792.4379108805318
4733,583.579229977952
4734,801.658708095274
4735,1101.4713066899978
4736,801.658708095274
4737,583.579229977952
4738,801.658708095274
4739,1101.4713066899978
4740,801.658708095274
4741,583.579229977952
4742,583.579229977952
4743,583.579229977952
4744,792.4379108805318
4745,1101.4713066899978
4746,792.4379108805318
4747,792.4379108805318
4748,792.4379108805318
4749,801.658708095274
4750,792.4379108805318
4751,801.658708095274
4752,1101.4713066899978
4753,801.658708095274
4754,801.658708095274
4755,592.8000271926942
4756,801.658708095274
4757,792.4379108805318
4758,801.658708095274
4759,801.658708095274
4760,801.658708095274
4761,1101.4713066899978
4762,801.658708095274
4763,583.579229977952
4764,801.658708095274
4765,592.8000271926942
4766,1101.4713066899978
4767,801.658708095274
4768,1101.4713066899978
4769,801.658708095274
4770,583.579229977952
4771,801.658708095274
4772,583.579229977952
4773,583.579229977952
4774,801.658708095274
4775,592.8000271926942
4776,792.4379108805318
4777,801.658708095274
4778,792.4379108805318
4779,583.579229977952
4780,592.8000271926942
4781,792.4379108805318
4782,583.579229977952
4783,1101.4713066899978
4784,792.4379108805318
4785,1101.4713066899978
4786,792.4379108805318
4787,801.658708095274
4788,1101.4713066899978
4789,792.4379108805318
4790,801.658708095274
4791,801.658708095274
4792,792.4379108805318
4793,792.4379108805318
4794,583.579229977952
4795,801.658708095274
4796,801.658708095274
4797,792.4379108805318
4798,801.658708095274
4799,583.579229977952
4800,1101.4713066899978
4801,583.579229977952
4802,801.658708095274
4803,592.8000271926942
4804,592.8000271926942
4805,792.4379108805318
4806,583.579229977952
4807,801.658708095274
4808,583.579229977952
4809,583.579229977952
4810,583.579229977952
4811,801.658708095274
4812,583.579229977952
4813,1101.4713066899978
4814,801.658708095274
4815,792.4379108805318
4816,792.4379108805318
4817,801.658708095274
4818,1101.4713066899978
4819,801.658708095274
4820,592.8000271926942
4821,1101.4713066899978
4822,792.4379108805318
4823,801.658708095274
4824,583.579229977952
4825,583.579229977952
4826,792.4379108805318
4827,583.579229977952
4828,801.658708095274
4829,583.579229977952
4830,592.8000271926942
4831,583.579229977952
4832,801.658708095274
4833,801.658708095274
4834,801.658708095274
4835,801.658708095274
4836,801.658708095274
4837,801.658708095274
4838,801.658708095274
4839,801.658708095274
4840,792.4379108805318
4841,801.658708095274
4842,583.579229977952
4843,792.4379108805318
4844,801.658708095274
4845,792.4379108805318
4846,592.8000271926942
4847,792.4379108805318
4848,1101.4713066899978
4849,583.579229977952
4850,801.658708095274
4851,792.4379108805318
4852,792.4379108805318
4853,801.658708095274
4854,592.8000271926942
4855,583.579229977952
4856,792.4379108805318
4857,792.4379108805318
4858,801.658708095274
4859,1101.4713066899978
4860,801.658708095274
4861,801.658708095274
4862,792.4379108805318
4863,801.658708095274
4864,583.579229977952
4865,792.4379108805318
4866,792.4379108805318
4867,1101.4713066899978
4868,792.4379108805318
4869,583.579229977952
4870,792.4379108805318
4871,792.4379108805318
4872,1101.4713066899978
4873,801.658708095274
4874,801.658708095274
4875,801.658708095274
4876,792.4379108805318
4877,801.658708095274
4878,592.8000271926942
4879,792.4379108805318
4880,792.4379108805318
4881,583.579229977952
4882,801.658708095274
4883,801.658708095274
4884,801.658708095274
4885,792.4379108805318
4886,1101.4713066899978
4887,792.4379108805318
4888,592.8000271926942
4889,1101.4713066899978
4890,583.579229977952
4891,792.4379108805318
4892,583.579229977952
4893,583.579229977952
4894,801.658708095274
4895,801.658708095274
4896,792.4379108805318
4897,801.658708095274
4898,801.658708095274
4899,583.579229977952
4900,801.658708095274
4901,583.579229977952
4902,592.8000271926942
4903,792.4379108805318
4904,801.658708095274
4905,792.4379108805318
4906,583.579229977952
4907,792.4379108805318
4908,583.579229977952
4909,792.4379108805318
4910,792.4379108805318
4911,801.658708095274
4912,801.658708095274
4913,583.579229977952
4914,583.579229977952
4915,801.658708095274
4916,792.4379108805318
4917,592.8000271926942
4918,801.658708095274
4919,592.8000271926942
4920,801.658708095274
4921,1101.4713066899978
4922,801.658708095274
4923,792.4379108805318
4924,792.4379108805318
4925,801.658708095274
4926,792.4379108805318
4927,1101.4713066899978
4928,592.8000271926942
4929,801.658708095274
4930,583.579229977952
4931,1101.4713066899978
4932,792.4379108805318
4933,792.4379108805318
4934,792.4379108805318
4935,801.658708095274
4936,801.658708095274
4937,801.658708095274
4938,792.4379108805318
4939,1101.4713066899978
4940,792.4379108805318
4941,1101.4713066899978
4942,801.658708095274
4943,792.4379108805318
4944,583.579229977952
4945,792.4379108805318
4946,792.4379108805318
4947,801.658708095274
4948,801.658708095274
4949,792.4379108805318
4950,801.658708095274
4951,801.658708095274
4952,583.579229977952
4953,801.658708095274
4954,801.658708095274
4955,792.4379108805318
4956,792.4379108805318
4957,801.658708095274
4958,592.8000271926942
4959,592.8000271926942
4960,792.4379108805318
4961,792.4379108805318
4962,801.658708095274
4963,801.658708095274
4964,801.658708095274
4965,792.4379108805318
4966,583.579229977952
4967,792.4379108805318
4968,801.658708095274
4969,801.658708095274
4970,792.4379108805318
4971,583.579229977952
4972,792.4379108805318
4973,792.4379108805318
4974,1101.4713066899978
4975,583.579229977952
4976,583.579229977952
4977,792.4379108805318
4978,792.4379108805318
4979,801.658708095274
4980,792.4379108805318
4981,792.4379108805318
4982,792.4379108805318
4983,801.658708095274
4984,801.658708095274
4985,583.579229977952
4986,792.4379108805318
4987,792.4379108805318
4988,1101.4713066899978
4989,583.579229977952
4990,583.579229977952
4991,1101.4713066899978
4992,792.4379108805318
4993,801.658708095274
4994,792.4379108805318
4995,583.579229977952
4996,792.4379108805318
4997,583.579229977952
4998,583.579229977952
4999,592.8000271926942
5000,583.579229977952
5001,801.658708095274
5002,792.4379108805318
5003,801.658708095274
5004,792.4379108805318
5005,792.4379108805318
5006,792.4379108805318
5007,792.4379108805318
5008,792.4379108805318
5009,792.4379108805318
5010,583.579229977952
5011,792.4379108805318
5012,1101.4713066899978
5013,792.4379108805318
5014,792.4379108805318
5015,801.658708095274
5016,592.8000271926942
5017,792.4379108805318
5018,792.4379108805318
5019,583.579229977952
5020,792.4379108805318
5021,1101.4713066899978
5022,792.4379108805318
5023,792.4379108805318
5024,801.658708095274
5025,583.579229977952
5026,592.8000271926942
5027,583.579229977952
5028,792.4379108805318
5029,583.579229977952
5030,792.4379108805318
5031,583.579229977952
5032,801.658708095274
5033,801.658708095274
5034,801.658708095274
5035,792.4379108805318
5036,801.658708095274
5037,1101.4713066899978
5038,801.658708095274
5039,792.4379108805318
5040,792.4379108805318
5041,801.658708095274
5042,801.658708095274
5043,792.4379108805318
5044,1101.4713066899978
5045,801.658708095274
5046,592.8000271926942
5047,801.658708095274
5048,801.658708095274
5049,792.4379108805318
5050,792.4379108805318
5051,592.8000271926942
5052,801.658708095274
5053,801.658708095274
5054,592.8000271926942
5055,801.658708095274
5056,583.579229977952
5057,801.658708095274
5058,792.4379108805318
5059,792.4379108805318
5060,801.658708095274
5061,583.579229977952
5062,1101.4713066899978
5063,801.658708095274
5064,801.658708095274
5065,583.579229977952
5066,583.579229977952
5067,801.658708095274
5068,792.4379108805318
5069,801.658708095274
5070,792.4379108805318
5071,583.579229977952
5072,792.4379108805318
5073,801.658708095274
5074,792.4379108805318
5075,801.658708095274
5076,801.658708095274
5077,801.658708095274
5078,801.658708095274
5079,1101.4713066899978
5080,801.658708095274
5081,792.4379108805318
5082,792.4379108805318
5083,801.658708095274
5084,801.658708095274
5085,583.579229977952
5086,792.4379108805318
5087,792.4379108805318
5088,592.8000271926942
5089,583.579229977952
5090,583.579229977952
5091,792.4379108805318
5092,801.658708095274
5093,801.658708095274
5094,801.658708095274
5095,792.4379108805318
5096,801.658708095274
5097,801.658708095274
5098,592.8000271926942
5099,792.4379108805318
5100,801.658708095274
5101,801.658708095274
5102,583.579229977952
5103,1101.4713066899978
5104,801.658708095274
5105,792.4379108805318
5106,592.8000271926942
5107,792.4379108805318
5108,801.658708095274
5109,801.658708095274
5110,801.658708095274
5111,792.4379108805318
5112,592.8000271926942
5113,801.658708095274
5114,592.8000271926942
5115,792.4379108805318
5116,592.8000271926942
5117,801.658708095274
5118,792.4379108805318
5119,792.4379108805318
5120,583.579229977952
5121,592.8000271926942
5122,592.8000271926942
5123,801.658708095274
5124,801.658708095274
5125,801.658708095274
5126,1101.4713066899978
5127,792.4379108805318
5128,792.4379108805318
5129,792.4379108805318
5130,792.4379108805318
5131,792.4379108805318
5132,801.658708095274
5133,801.658708095274
5134,801.658708095274
5135,801.658708095274
5136,801.658708095274
5137,1101.4713066899978
5138,792.4379108805318
5139,792.4379108805318
5140,1101.4713066899978
5141,801.658708095274
5142,1101.4713066899978
5143,792.4379108805318
5144,792.4379108805318
5145,792.4379108805318
5146,801.658708095274
5147,792.4379108805318
5148,792.4379108805318
5149,792.4379108805318
5150,792.4379108805318
5151,1101.4713066899978
5152,792.4379108805318
5153,792.4379108805318
5154,792.4379108805318
5155,792.4379108805318
5156,801.658708095274
5157,583.579229977952
5158,583.579229977952
5159,801.658708095274
5160,801.658708095274
5161,1101.4713066899978
5162,801.658708095274
5163,801.658708095274
5164,801.658708095274
5165,801.658708095274
5166,792.4379108805318
5167,592.8000271926942
5168,583.579229977952
5169,801.658708095274
5170,801.658708095274
5171,583.579229977952
5172,801.658708095274
5173,1101.4713066899978
5174,792.4379108805318
5175,592.8000271926942
5176,583.579229977952
5177,801.658708095274
5178,792.4379108805318
5179,792.4379108805318
5180,592.8000271926942
5181,583.579229977952
5182,792.4379108805318
5183,583.579229977952
5184,792.4379108805318
5185,792.4379108805318
5186,801.658708095274
5187,792.4379108805318
5188,792.4379108805318
5189,792.4379108805318
5190,592.8000271926942
5191,1101.4713066899978
5192,801.658708095274
5193,801.658708095274
5194,801.658708095274
5195,801.658708095274
5196,792.4379108805318
5197,592.8000271926942
5198,583.579229977952
5199,801.658708095274
5200,792.4379108805318
5201,801.658708095274
5202,792.4379108805318
5203,792.4379108805318
5204,801.658708095274
5205,801.658708095274
5206,801.658708095274
5207,792.4379108805318
5208,592.8000271926942
5209,583.579229977952
5210,583.579229977952
5211,1101.4713066899978
5212,592.8000271926942
5213,801.658708095274
5214,801.658708095274
5215,792.4379108805318
5216,801.658708095274
5217,1101.4713066899978
5218,792.4379108805318
5219,801.658708095274
5220,801.658708095274
5221,583.579229977952
5222,1101.4713066899978
5223,583.579229977952
5224,801.658708095274
5225,801.658708095274
5226,801.658708095274
5227,1101.4713066899978
5228,792.4379108805318
5229,792.4379108805318
5230,792.4379108805318
5231,801.658708095274
5232,801.658708095274
5233,792.4379108805318
5234,801.658708095274
5235,801.658708095274
5236,583.579229977952
5237,801.658708095274
5238,801.658708095274
5239,792.4379108805318
5240,801.658708095274
5241,792.4379108805318
5242,792.4379108805318
5243,801.658708095274
5244,792.4379108805318
5245,792.4379108805318
5246,583.579229977952
5247,592.8000271926942
5248,583.579229977952
5249,592.8000271926942
5250,792.4379108805318
5251,583.579229977952
5252,801.658708095274
5253,583.579229977952
5254,792.4379108805318
5255,801.658708095274
5256,792.4379108805318
5257,792.4379108805318
5258,801.658708095274
5259,801.658708095274
5260,792.4379108805318
5261,792.4379108805318
5262,592.8000271926942
5263,592.8000271926942
5264,792.4379108805318
5265,792.4379108805318
5266,583.579229977952
5267,792.4379108805318
5268,801.658708095274
5269,801.658708095274
5270,792.4379108805318
5271,792.4379108805318
5272,792.4379108805318
5273,1101.4713066899978
5274,1101.4713066899978
5275,792.4379108805318
5276,801.658708095274
5277,583.579229977952
5278,792.4379108805318
5279,801.658708095274
5280,792.4379108805318
5281,583.579229977952
5282,801.658708095274
5283,583.579229977952
5284,792.4379108805318
5285,801.658708095274
5286,801.658708095274
5287,801.658708095274
5288,792.4379108805318
5289,801.658708095274
5290,583.579229977952
5291,801.658708095274
5292,792.4379108805318
5293,592.8000271926942
5294,792.4379108805318
5295,792.4379108805318
5296,792.4379108805318
5297,801.658708095274
5298,792.4379108805318
5299,792.4379108805318
5300,792.4379108805318
5301,801.658708095274
5302,801.658708095274
5303,592.8000271926942
5304,583.579229977952
5305,1101.4713066899978
5306,1101.4713066899978
5307,792.4379108805318
5308,583.579229977952
5309,583.579229977952
5310,792.4379108805318
5311,592.8000271926942
5312,801.658708095274
5313,801.658708095274
5314,792.4379108805318
5315,1101.4713066899978
5316,792.4379108805318
5317,583.579229977952
5318,583.579229977952
5319,801.658708095274
5320,1101.4713066899978
5321,1101.4713066899978
5322,792.4379108805318
5323,801.658708095274
5324,1101.4713066899978
5325,801.658708095274
5326,792.4379108805318
5327,583.579229977952
5328,1101.4713066899978
5329,592.8000271926942
5330,801.658708095274
5331,1101.4713066899978
5332,792.4379108805318
5333,801.658708095274
5334,583.579229977952
5335,801.658708095274
5336,592.8000271926942
5337,792.4379108805318
5338,792.4379108805318
5339,792.4379108805318
5340,801.658708095274
5341,792.4379108805318
5342,792.4379108805318
5343,801.658708095274
5344,792.4379108805318
5345,801.658708095274
5346,592.8000271926942
5347,801.658708095274
5348,1101.4713066899978
5349,801.658708095274
5350,583.579229977952
5351,801.658708095274
5352,801.658708095274
5353,801.658708095274
5354,792.4379108805318
5355,792.4379108805318
5356,801.658708095274
5357,592.8000271926942
5358,801.658708095274
5359,792.4379108805318
5360,792.4379108805318
5361,583.579229977952
5362,592.8000271926942
5363,792.4379108805318
5364,801.658708095274
5365,583.579229977952
5366,792.4379108805318
5367,801.658708095274
5368,792.4379108805318
5369,801.658708095274
